Text,Actual Language,Predicted Language
“Athleisure” shops and purveyors of green juice and acai bowls stipple the streets between them.,English,English
"It might have transformed its entire planet into a supercomputer, and, according to a trio of Oxford researchers, it might find the current cosmos too warm for truly long-term, energy-efficient computing.",English,English
"Marriages, needless to say, have their disagreements.",English,English
Depictions of living things are considered by radical Sunnis to be idolatry.,English,English
"But we've been dealing with the basic thematics here for a long time."" Meanwhile, McAuliffe's success shows that embracing climate regulations could be a winner for other Democrats, too.",English,English
"Doctors get reimbursed less by Medicaid, so they don't accept it.",English,English
But why is he sharing these amazing ideas in such crazy fashion?,English,English
"Juliet inspired show called Venice, about ""two rival families (the Nances and the Carvers) and a forbidden and dangerous romance emerging between them as they battle for control of the beachside community."" Haha, ""control"" of Venice?",English,English
voters who are both the most knowledgeable and most ignorant about the political system are both Republicans;,English,English
Commit to the joke or don't make it at all.,English,English
And you’re very good at tricking those people and getting them to do what you want.,English,English
And so my job is not to worry about those people.,English,English
"But, growing up, she wasn't always preoccupied with the thought of being a different gender.",English,English
He helped write something and someone else took all the credit.,English,English
"When that snow melts, it's ...",English,English
"Savage wrote:  SPI is a Russian corporation, Stoli is a Russian vodka.",English,English
"And, like humans, computers display pareidolia.  Though there is something basely human about the tendency to see faces in the non-human shapes around us, to anthropomorphize odd pieces of hardware or rocks on a hillside, that computers see humans where there are none should not be all too surprising.",English,English
"Coombs added several disturbing new ones, including the paltry, isolated terms of Manning's one-hour-a-day so-called ""exercise"" time (he's ""taken to an empty room and only allowed to walk,"" ""normally just walks figure eights in the room,"" ""if he indicates that he no long feels like walking, he is immediately returned to his cell"");",English,English
(One caveat is that psychopathy exists on a spectrum.,English,English
"“And it’s true now!” He was cracking up, and soon the other candidates started laughing, and so did many in the crowd.",English,English
"On the red carpet, many of them brought as their dates not husbands and partners, but activists for gender and racial equality.",English,English
"LaGuardia's free classes, funded by state, city, and foundation grants, have a months-long waiting list.",English,English
Priebus himself issued a statement condemning Trump.,English,English
"For a 19-year-old who has allegedly been coding since she was 12-years-old, you would think there would be a Facebook account, a Twitter account, even a LinkedIn, maybe.",English,English
"The most notable exception was ex-Treasury Secretary Paul O'Neill, who cooperated with Suskind (him again!) on a scathing indictment of the administration.",English,English
"“Everyone who could pay for that Chromebook with the money in their pockets was in the room,” Risso said.",English,English
Which house did you live in before?,English,English
"Himbra, a former economic advisor to Kagame, writes that the two-term Rwandan president has become increasingly dictatorial and repressive.",English,English
I hope we can keep prices down.,English,English
One would be to do what Democrats and independent ethics officials have long urged: fully divest from his businesses.,English,English
Workers walk near the construction site of Bulgaria's second nuclear power plant in Belene.,English,English
"Instead, taking a psychological approach focuses primarily on the best and worst ways to build habits and help people change their environment so they start eating less.",English,English
"As the Vietnam War heated up, with Thailand at the center, he gave interviews to reporters blasting America's actions, infuriating his old CIA bosses, and sometimes revealing CIA information.",English,English
"The police announced the arrests on their official Twitter feed: ""Police arrested 3 #Anonymous leaders in Barcelona, Alicante &",English,English
"Homer Simpson (Groening, 1997), there's a longstanding tradition of equating large urban centers with sin, avarice, and man's inhumanity to man.",English,English
I’ve got my own [love interest].,English,English
"Though it's not a full-time job, it's not too far-fetched to envision him as a liberal contributor.",English,English
"“For me, it’s about acknowledging belief systems, while recognizing there are so many aspects to a person’s identity that aren’t based on religion.” Educate Together teachers spend their required 30-minute religious education period teaching about different religious practices and moral issues, endorsing no particular creed.",English,English
"I know the events of the past few days have prompted strong passions, but as details unfold, I urge everyone in Ferguson, Missouri, and across the country, to remember this young man through reflection and understanding.",English,English
"Harris responded to my Twitter musing, saying ""Life can be dark."" Indeed it can be!",English,English
Interesting stuff happens in the fourth quarter.,English,English
"But it could be tougher in other states, especially in the South, where hospitals won't hesitate to hire firms that specialize in defeating union drives.",English,English
wants Ethiopian forces to police.,English,English
"Scientists now know that the tooth plaque Leeuwenhoek described was actually a biofilm, not a simple collection of individual bacteria.",English,English
“The white kids would get the best grades.,English,English
"Though he notes that in general polls have shown that Romney ""has made gains since the debate,"" he adds: ""Rasmussen has conducted more post-debate polling than any other source, so it's worth noting that their data is driving the numbers back in Obama's direction."" Caveat: Rasmussen typically leans Republican and PPP leans Democratic.",English,English
"A Business Insider report from 30-minutes ago notes that ""Neither the House Financial Services Committee nor Bachus's office has responded to our calls for comment."" Presumably, a fuller statement will be on the way.",English,English
"""I may not be rich, but at least I have a girlfriend,"" said Tom.",English,English
"But the Egyptian record stands in starkcontrast to the museum's own provenance for the mask, which has often been usedto justify its possession of the 3,200-year-old artifact.",English,English
Looming battles over the debt ceiling and the defense sequester might each spark internal dissent in the House Republican Conference.,English,English
Tom really let himself go.,English,English
"""It was so great, they were tenderly kissing and stroking each other's hair and there was romantic music playing on my iPod as I went in for a lovely close-up shot with my eyes..."" It's weird.",English,English
"A crowd of around 500 people showed up at midday to see him, but not all of them had a good read on him yet.",English,English
It doesn’t help that the show handles its many story threads carelessly.,English,English
"Under Supreme Court rules, it takes four justices to grant review of a case, but five to grant a stay of a lower-court ruling.",English,English
George Lucas's American Graffiti;,English,English
"HaAretz One rocket hit an Israeli shopping center, damaging stores and a vehicle.",English,English
"A year after starting the program, an internal analysis by Walley and AHOPE showed that users could effectively reverse overdoses.",English,English
"But unlike food stamps, it is not an entitlement.",English,English
"During the wave election of 2010, House Republicans frequently used the then-House speaker as a cudgel against Democratic incumbents and challengers, arguing that a vote for their local Democrat amounted to a vote for the ""San Francisco liberal."" Afterward, some Democrats urged the caucus to remove Pelosi as leader to deny Republicans a politically potent symbol.",English,English
"According to Norris, who labels Trump a “populist-authoritarian,” nativist nationalism dwells on threats posed by outsiders, and revolves around “the idea that the country should come first, and that there are certain groups that are part of the people and they’re the ones who should get the benefits and rewards of that society.” (One recent study of European Union countries found that as the percentage of immigrants in a nation increases, so does support for right-wing populist parties;",English,English
"In our conversation, Phillips did not commit to a hard number, and expressed concern that his claims and methodologies might be seized upon and used for more nefarious reasons and motives.",English,English
And parents in these districts must show that school officials are intentionally discriminating when they make decisions that adversely affect black and Latino students.,English,English
"Each year, the film rights to the NFL Championship Game were sold at auction to the sort of companies that made black-and-white indus­trial shorts with titles like Zinc: It Makes the Body Strong.",English,English
"Updated on May 15, 2017 at 7:45 p.m.",English,English
"Cold open—Rabid Sox fans Pat ""Sully"" Sullivan (Jimmy Fallon) and Denise (Rachel Dratch) are back—and attempting to crash the winter formal at Shawsheen Vocational Technical high school, still dressed in their Garciaparra jerseys: Michael Bublé launches his new album, Christmas Duets, with help from Taylor Swift (Kristin Wiig), Scott McCreery (Taran Killam), Thom Yorke (Fred Armisen), M.I.A.",English,English
There were management people at OMB—but that is not at all the same as having someone in the West Wing.,English,English
What if it put you in the park itself?,English,English
"As Facebook has become more hegemonic, about a quarter of its users have started crafting fake personae, fudging some personal details on the social network in order to, they say, protect their privacy and data, according to a new Consumer Reports survey.   But, Facebookers can only get so far as they tweak personal details.",English,English
I want you to call them.,English,English
is greater than the one posed by the Soviet Union?,English,English
The message was brief: “I am officially suspending my campaign.,English,English
"Delisle lives the atypical life of an NGO house husband-cum-cartoonist, alternating between inking panels and daily perambulations near Nobel Prize winner's Aung Sang Suu Kyi's home, where the opposition figure was still under house arrest at the time he was in the country.",English,English
In the end the show allowed itself to be a little bit of both.,English,English
"House Speaker John Boehner has responded that he would be willing to accept new revenue ""under the right conditions,"" although he has also stated flatly that ""there is no mandate for raising tax rates."" How do you raise taxes without raising rates?",English,English
The dogs howled at the full moon.,English,English
But the GOP may have hit on a solution that will get them past a longstanding roadblock — just in time for a 2016 primary season that could see the party's split at its worst.,English,English
"Balser, a disabled U.S.",English,English
"Edward Snowden, who used Lavabit for his electronic communication method of choice, called Lavabit's move ""inspiring,"" but, really, this just shows that the NSA is winning.",English,English
"No, they’re not genetically modified, but we have loaded them up with a microbe with a penchant for spreading rapidly.",English,English
He needs Governor Andrew Cuomo to do that and there's already a possible clash of interests there — not that they'd notice. ,English,English
He died of a heart attack on the stage.,English,English
"Before a Cabinet secretary can cash in with that big-bucks book deal and media tour, he or she needs to leave the administration.",English,English
We heard Tom.,English,English
Your son is quite grown up now.,English,English
"ANSWERS: 24 PERCENT, SUNSCREEN SPF RATING, AN ALGORITHM",English,English
"Fetching her medication from her apartment, Louie finds her sleeping niece, whom Burstyn's character asks him to wake.",English,English
"Last year I wept with the rest of the student protestors, not because I am a particularly sensitive person, but because I have to worry every time my brother goes out at night that some police officer might make yet another mistake, and assume that the phone in my brother's hand is actually a gun.",English,English
There's going to be hell to pay.,English,English
"On YouTube, the Bush campaign released two short videos: one comparing him to Ronald Reagan, and one rounding up positive “reviews” he’d received from journalists and pundits in the hours after the debate.",English,English
"We welcome you with open arms, but we reject your cultural background,"" wrote BuzzFeed's Louis Peitzman yesterday.",English,English
I don't mean fake news in the Fox News sense.,English,English
"Yesterday's publication of cable news' April ratings revealed that MSNBC ""is up double digits in total day viewing"" and sits at the #2 spot among other primetime cable news channels.",English,English
Guns were regulated in the U.S.,English,English
Ratinoff were taking out advertisements and soliciting clients for a potential class-action lawsuit against Apple.,English,English
"But the trouble is, what the FOMC expects isn't a promise.",English,English
"What do petroleum engineers, detective supervisors, and animal breeders have in common?",English,English
"All over Europe, it’s happening.",English,English
Tom isn't going to like it.,English,English
"ProPublica reporter Charles Ornstein tweeted on Sunday night, ""When @Wikileaks admits to perpetrating hoaxes, its credibility is shot.",English,English
