Text,Language
The submarine's periscope was sticking right out of the water.,English
Why don't you take the rest of the day off?,English
They plan to do away with most of these regulations.,English
The women went to the celebration dressed to the nines.,English
Doors open at 2:30 and the concert begins at 3:00.,English
The board members will hold a concluding discussion on 03/27/2013.,English
Mary's obsessive tidying up is really getting on Tom's nerves.,English
Tom is the only witness. There are no other witnesses.,English
Tom told me he had a right to see it.,English
Tom spread some strawberry jam on a slice of bread.,English
You gave me one of those on my last birthday.,English
I don't feel fine. Where is the nearest medical center?,English
It is not necessary for us to attend the meeting.,English
The power plant was mothballed because of its outdated technology.,English
Tom did not die in vain. He died a hero.,English
It would be good if you didn't eat too much.,English
I think Tom hates it when Mary makes him wait.,English
Open the cupboard on the left. The bottles are there.,English
Tom and Bill arrived at different conclusions from each other.,English
